MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,HouseAge,RemodAge,IsNew,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5.684506656824126,5.968980585391403,20.0307970774932,2.440268378362637,2.055641538058108,14.184403604277843,14.184403604277843,8.385498251442533,4,3,4,3,0.0,0.0,12.780701545387492,12.780701545387492,5,12.856383816210426,11.74046901959162,0.0,14.426272221318838,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.6025944687727294,0.7304631471189666,3,14.184403604277843,1.1943176378757767,10.607780484836361,3,3,0.0,6.314734756825906,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.19532326438205,15.92735839070416,1.3782017963726023,6.314734756825906,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.440268378362637,2.440268378362637,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,5.968980585391403,19.761399314654685,2.750250297485029,2.055641538058108,14.184403604277843,14.18596554073198,7.247551425168361,4,3,4,3,12.631405526177327,0.0,7.659675454722643,13.005115490544984,5,13.02461652801265,10.657293985259306,0.0,14.09905763816768,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.7304631471189666,3,14.184403604277843,1.5409627556327752,11.241421919609067,3,3,7.724358962810533,6.952063659629821,0.0,0.0,0.0,0.0,0,0.0,0.7304631471189666,14.19532326438205,15.812720148065646,1.6872592197086782,8.897843946804546,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.440268378362637,2.2596737867230705,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.968980585391403,21.49873480441359,2.6025944687727294,2.055641538058108,14.18596554073198,14.187526814497952,8.511219710154146,4,3,5,3,13.377801323387324,0.0,8.511219710154146,13.81829394147256,5,13.83208545463177,0.0,0.0,13.83208545463177,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.7304631471189666,4,14.18596554073198,1.5409627556327752,11.20420327966491,3,3,7.8971902791299975,4.745132396064701,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.19532326438205,16.069522348909107,1.5409627556327752,8.284573404551006,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.2596737867230705,2.055641538058108,0.0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,5.0120772195485275,20.22133738766701,2.440268378362637,2.055641538058108,14.187526814497952,14.187526814497952,0.0,4,3,4,3,0.0,0.0,12.47018574388358,12.47018574388358,5,12.47018574388358,12.641081179098602,0.0,14.661630706959146,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,4,2.750250297485029,0.7304631471189666,4,14.187526814497952,1.1943176378757767,10.723545901794507,3,3,0.0,5.59142712460611,0.0,0.0,0.0,0.0,0,0.0,2.6025944687727294,14.19532326438205,15.96484939561921,1.3782017963726023,5.59142712460611,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.055641538058108,2.055641538058108,0.0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,6.574446614595114,20.50313636645404,2.6025944687727294,2.055641538058108,14.18127774085417,14.18284100452303,8.013883697367245,4,3,4,3,0.0,0.0,11.673284500279395,11.673284500279395,5,11.787620905657617,11.762558328631897,0.0,13.794031435686074,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.7304631471189666,3,14.18127774085417,1.1943176378757767,10.56205956952421,3,3,7.020909424392293,4.4372688011897266,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.19532326438205,15.036819301973592,1.3782017963726023,7.469199663707942,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,2.750250297485029,2.6025944687727294,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.020909424392293,5.968980585391403,16.820204700126627,2.2596737867230705,2.055641538058108,14.189087426187385,14.189087426187385,8.158132683068054,4,3,4,3,10.999233433990224,0.0,7.944502934774821,11.666812715499137,5,11.666812715499137,0.0,0.0,11.666812715499137,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,4,1.5409627556327752,0.0,0,14.189087426187385,1.1943176378757767,9.835883259370169,3,3,7.33860727003853,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1943176378757767,14.19532326438205,13.673804902388985,1.1943176378757767,7.33860727003853,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,1.8203341036428238,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.448232316019433,6.2917110215767,19.924100203469454,2.2596737867230705,2.055641538058108,14.178149219316415,14.179713812657004,0.0,3,4,4,3,13.483655240128245,7.6465380079030645,6.2917110215767,13.920472500881148,5,13.920472500881148,0.0,0.0,13.920472500881148,1.1943176378757767,0.0,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,3,2.6025944687727294,0.0,0,14.179713812657004,1.5409627556327752,11.22658707236721,3,3,7.620056264664793,5.88741871045203,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.19532326438205,16.175262762001942,1.8203341036428238,8.385498251442533,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,3.011340243262834,2.885846472488202,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.858806663498184,6.098626104970388,19.773617256241184,2.440268378362637,2.055641538058108,14.189087426187385,14.189087426187385,5.357203202420049,4,3,4,3,4.137710644618417,0.0,13.141472582838132,13.19126376457202,5,13.19126376457202,0.0,0.0,13.19126376457202,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.0,0,14.189087426187385,1.1943176378757767,10.116035096405636,3,3,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.19532326438205,15.365943720767659,1.1943176378757767,4.745132396064701,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,1.8203341036428238,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.337529394588084,20.277584589656204,2.440268378362637,2.2596737867230705,14.193765294899785,14.193765294899785,8.232627042257835,4,3,4,3,5.559490358416789,0.0,13.318700292034656,13.428235318820398,5,13.428235318820398,0.0,0.0,13.428235318820398,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.0,0,14.193765294899785,1.5409627556327752,11.554760198133941,3,3,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0,0.0,1.1943176378757767,14.19532326438205,15.628954444049121,1.1943176378757767,4.137710644618417,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.07328940298831,19.723318929836054,2.440268378362637,2.055641538058108,14.193765294899785,14.193765294899785,0.0,4,3,4,3,4.137710644618417,0.0,12.939308679819499,12.992053679183453,5,13.01379613893307,0.0,0.0,13.01379613893307,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.0,0,14.193765294899785,1.1943176378757767,10.784116508882775,3,3,0.0,5.357203202420049,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.19532326438205,15.156924139868469,1.1943176378757767,5.357203202420049,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.098626104970388,19.804022900536665,2.055641538058108,2.055641538058108,14.129313517307915,14.129313517307915,0.0,3,3,3,3,10.77982937290708,0.0,10.184716170074019,12.374859997919225,3,12.374859997919225,0.0,0.0,12.374859997919225,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.129313517307915,0.7304631471189666,8.72889799237455,3,3,8.684972117808226,0.0,0.0,0.0,7.633331873373152,0.0,0,0.0,1.8203341036428238,14.19532326438205,14.459779975799751,0.7304631471189666,9.835883259370169,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.0533710494211155,5.0533710494211155,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.337529394588084,5.80273872401839,20.64465365657633,2.055641538058108,2.055641538058108,14.145138012244155,14.145138012244155,8.335516734766312,3,3,4,4,10.040244790550664,0.0,0.0,10.040244790550664,5,12.217021569793117,0.0,0.0,12.217021569793117,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.145138012244155,1.1943176378757767,10.292419534723528,2,3,8.355622538951035,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.19532326438205,13.280751000725765,0.9822467037532344,8.355622538951035,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,4.5971567117081165,4.5971567117081165,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.858806663498184,5.831327892742091,18.213642109623226,2.2596737867230705,2.2596737867230705,14.145138012244155,14.145138012244155,6.314734756825906,3,3,3,0,12.217021569793117,0.0,6.533131230124546,12.465101337745741,3,12.465101337745741,0.0,0.0,12.465101337745741,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.7304631471189666,1,14.168747656702982,1.1943176378757767,10.169007130464756,3,3,0.0,0.0,7.308627591436396,0.0,0.0,0.0,0,0.0,2.055641538058108,14.19532326438205,14.559947353864503,1.1943176378757767,7.308627591436396,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.5971567117081165,4.5971567117081165,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.221213632878419,5.831327892742091,19.727839323273937,2.2596737867230705,2.2596737867230705,14.146716717260457,14.146716717260457,0.0,3,3,3,3,9.512743904430815,7.020909424392293,10.47324715246781,12.206045858465664,3,12.439563774010221,0.0,0.0,12.439563774010221,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.7304631471189666,2,14.146716717260457,1.1943176378757767,10.477986955730136,3,3,8.962610178176032,0.0,0.0,0.0,0.0,0.0,0,0.0,3.011340243262834,14.19532326438205,14.40425572967917,1.1943176378757767,8.962610178176032,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.545285536716194,4.545285536716194,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,6.02174235239564,18.598237927298484,2.2596737867230705,2.440268378362637,14.145138012244155,14.184403604277843,0.0,3,3,3,3,8.930417557876343,0.0,9.69122459677165,11.085948006884667,3,11.085948006884667,11.200457158128465,0.0,13.093081172958073,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.7304631471189666,3,14.145138012244155,1.1943176378757767,9.951171656935063,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1943176378757767,14.19532326438205,14.308824127264142,0.9822467037532344,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,4.5971567117081165,2.440268378362637,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,7.071285304475594,26.80940639683495,2.055641538058108,2.440268378362637,14.118195633475512,14.176583960216393,0.0,3,3,0,0,0.0,0.0,0.0,0.0,3,16.307263498905385,0.0,0.0,16.307263498905385,0.0,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,0.7304631471189666,5,3.011340243262834,1.1943176378757767,4,14.118195633475512,1.1943176378757767,10.843518696025114,3,3,0.0,9.538931490999708,0.0,0.0,0.0,0.0,0,0.0,2.440268378362637,14.19532326438205,16.307263498905385,1.6872592197086782,9.538931490999708,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,5.3215405626377255,3.128238685769432,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
