Id,SalePrice
2735,142026.13461274476
2736,123821.00744294742
2737,134550.08347061387
2738,160235.69655390186
2739,126936.35117534437
2740,145468.0491543596
2741,154932.75241854615
2742,150381.7302271069
2743,157328.8599821249
2744,139950.704697305
2745,133955.20189673643
2746,140914.47538220085
2747,115433.83841714091
2748,129036.81947804768
2749,133460.57519125895
2750,134607.3205002636
2751,197226.66169462557
2752,151660.583525117
2753,205238.1224180132
2754,136823.30060652804
2755,88503.37458254864
2756,61797.77146854279
2757,84065.17263856043
2758,155383.9472239494
2759,127825.36413856028
2760,145046.0440484639
2761,144190.49879003118
2762,182052.59590700222
2763,157272.2305084782
2764,285850.2737280233
2765,138457.39031147753
2766,89216.75118773417
2767,131586.24620900833
2768,124295.85706920168
2769,148010.0226336266
2770,118514.50395133693
2771,117369.82261332647
2772,148851.90811328794
2773,135415.88502395022
2774,120787.84951537481
2775,143200.39500748372
2776,141610.5718679628
2777,109009.69927573693
2778,120374.45168643547
2779,109512.85251378224
2780,98302.28278242369
2781,94788.96741848551
2782,98479.81216126811
2783,124788.75048950923
2784,136159.31370172516
2785,68336.51660571809
2786,118017.91138313661
2787,75781.00719408793
2788,171128.3804962967
2789,96335.85851855071
2790,111371.36671353513
2791,65829.82781713732
2792,161968.79210969893
2793,95337.60688716991
2794,121035.9857082615
2795,98874.28742577361
2796,175933.53404305075
2797,107714.28997432809
2798,114484.44300145752
2799,71669.20846173207
2800,107285.38873075202
2801,131666.13367759573
2802,158448.06018781374
2803,127587.00861439777
2804,98192.66566269008
2805,83641.2620367084
2806,161171.43760907988
2807,151639.0466426725
2808,136995.62939285065
2809,130536.02441310644
2810,159223.59355615653
2811,153844.8631595324
2812,145622.15863046434
2813,145339.65627859798
2814,100099.29158509204
2815,244421.01779468867
2816,148743.07165676155
2817,128427.99903300137
2818,172356.77849504334
2819,137761.74633828332
2820,106009.97021209303
2821,188645.4656343499
2822,282001.0572224456
2823,168840.2115161852
2824,133775.80377810774
2825,132150.55923904284
2826,134808.4607088286
2827,218448.69073115566
2828,217198.0449850829
2829,223623.37940339808
2830,179879.4112670465
2831,234606.54092702636
2832,286355.2170433834
2833,217859.53719094468
2834,230143.19553465012
2835,187535.87829236535
2836,155845.0592896774
2837,148262.6447034828
2838,174973.64095573273
2839,196190.50357656024
2840,203729.4567107377
2841,227651.95295526856
2842,147284.98150921267
2843,170876.72269634204
2844,122858.34497066372
2845,208102.375087936
2846,200651.46284155815
2847,215379.010656736
2848,198762.20651502992
2849,276566.49795786
2850,230808.34358678383
2851,230960.2859258196
2852,234827.51525527274
2853,139188.96680139136
2854,204975.03121202264
2855,204247.85619723774
2856,186880.26996071317
2857,208562.9623468116
2858,124048.51715951553
2859,125685.2270979823
2860,123639.07906931905
2861,185594.1107978196
2862,123728.42688202654
2863,236539.09129798264
2864,137741.2461578981
2865,139717.309696788
2866,95572.4401436302
2867,104271.72269426481
2868,109310.62794861804
2869,128659.84840696173
2870,84937.11769450345
2871,51627.894270373086
2872,101294.86483207183
2873,136471.5191699284
2874,122832.60810984329
2875,159690.13914941333
2876,136848.9304847283
2877,172975.4705019711
2878,137594.3275502864
2879,104371.37723506072
2880,153904.17220689458
2881,168008.17441460915
2882,186879.75642952684
2883,193710.89170724046
2884,197337.46306336834
2885,212058.8823603028
2886,96134.55847013254
2887,133421.66069333896
2888,55952.47255264521
2889,76832.37973492064
2890,137471.42652824844
2891,55750.416612031
2892,105018.8608895658
2893,60877.44083370505
2894,314359.0047922692
2895,280232.3049980255
2896,207926.71760660855
2897,148674.2164944108
2898,211502.35769501934
2899,161037.08849269128
2900,195500.5712788434
2901,192577.03201291317
2902,329049.308556521
2903,335720.83853182115
2904,93764.69122956532
2905,202378.64496371115
2906,111258.56006326954
2907,132855.4867613435
2908,141640.62782139963
2909,79785.76655872911
2910,82192.63669463526
2911,141023.5081808116
2912,85043.77780349448
2913,77533.85030467293
2914,82338.97861162525
2915,84624.19626161725
2916,162423.41204767686
2917,117502.91763900733
2918,213605.1708469553
